pred_Arrival Delay,Flight Status
-2.2920387394934165,On-time
-38.23442421279694,Early
-26.11738952475957,Early
9.274600735449862,On-time
-12.549210130636482,Early
-19.037803199190172,Early
-16.03105982843065,Early
-48.52870980968492,Early
-48.1806586286906,Early
-56.353795284317336,Early
-67.93159604166341,Early
-43.32655795523265,Early
-65.53670759971769,Early
-13.047234920166893,Early
-74.62890984033449,Early
-93.92431314633735,Early
74.04945710291804,Severely late
81.67658324781543,Severely late
50.283544678884674,Severely late
69.02612935179211,Severely late
47.69566290965631,Severely late
69.09527977428677,Severely late
36.573550193183934,Severely late
79.04496748841677,Severely late
31.272563532307633,Severely late
35.773189697477704,Severely late
71.31967849543223,Severely late
79.17997939307077,Severely late
47.24570441355586,Severely late
32.8767412966356,Severely late
21.7068587143856,Late
31.059331879765534,Severely late
