Date,CarrierCode,FlightNumber,Origin,Dest,clouds,temp,max_temp,min_temp,wind_dir,wind_spd,wind_gust_spd,snow,snow_depth,precip,pres,uv,dewpt,rh,slp
4/10/2024,UA,538,ORD,SYR,79,15,17.6,11.9,196,3.5,5.3,0,0,6.8,997.4,2.2,10.2,73,1013.1
4/10/2024,MQ,3402,ORD,SYR,79,15,17.6,11.9,196,3.5,5.3,0,0,6.8,997.4,2.2,10.2,73,1013.1
4/10/2024,B6,116,JFK,SYR,79,15,17.6,11.9,196,3.5,5.3,0,0,6.8,997.4,2.2,10.2,73,1013.1
4/10/2024,9E,5340,JFK,SYR,79,15,17.6,11.9,196,3.5,5.3,0,0,6.8,997.4,2.2,10.2,73,1013.1
4/10/2024,WN,491,MCO,SYR,79,15,17.6,11.9,196,3.5,5.3,0,0,6.8,997.4,2.2,10.2,73,1013.1
4/10/2024,B6,56,MCO,SYR,79,15,17.6,11.9,196,3.5,5.3,0,0,6.8,997.4,2.2,10.2,73,1013.1
4/11/2024,UA,538,ORD,SYR,88,15.8,20,11.1,133,7.2,10.7,0,0,6.15,992.4,2.3,12,78,1008.1
4/11/2024,MQ,3402,ORD,SYR,88,15.8,20,11.1,133,7.2,10.7,0,0,6.15,992.4,2.3,12,78,1008.1
4/11/2024,B6,116,JFK,SYR,88,15.8,20,11.1,133,7.2,10.7,0,0,6.15,992.4,2.3,12,78,1008.1
4/11/2024,9E,5340,JFK,SYR,88,15.8,20,11.1,133,7.2,10.7,0,0,6.15,992.4,2.3,12,78,1008.1
4/11/2024,WN,491,MCO,SYR,88,15.8,20,11.1,133,7.2,10.7,0,0,6.15,992.4,2.3,12,78,1008.1
4/11/2024,B6,56,MCO,SYR,88,15.8,20,11.1,133,7.2,10.7,0,0,6.15,992.4,2.3,12,78,1008.1
4/12/2024,UA,538,ORD,SYR,79,14.6,18,7.7,203,10.8,16.4,0,0,11.5,975.9,3.5,9.7,73,991.4
4/12/2024,MQ,3402,ORD,SYR,79,14.6,18,7.7,203,10.8,16.4,0,0,11.5,975.9,3.5,9.7,73,991.4
4/12/2024,B6,116,JFK,SYR,79,14.6,18,7.7,203,10.8,16.4,0,0,11.5,975.9,3.5,9.7,73,991.4
4/12/2024,9E,5340,JFK,SYR,79,14.6,18,7.7,203,10.8,16.4,0,0,11.5,975.9,3.5,9.7,73,991.4
4/12/2024,WN,491,MCO,SYR,79,14.6,18,7.7,203,10.8,16.4,0,0,11.5,975.9,3.5,9.7,73,991.4
4/12/2024,B6,56,MCO,SYR,79,14.6,18,7.7,203,10.8,16.4,0,0,11.5,975.9,3.5,9.7,73,991.4
4/13/2024,UA,538,ORD,SYR,76,6.9,9.2,4.6,271,9.8,14.6,0,0,4.35,987.4,3.5,2.9,76,1003.5
4/13/2024,MQ,3402,ORD,SYR,76,6.9,9.2,4.6,271,9.8,14.6,0,0,4.35,987.4,3.5,2.9,76,1003.5
4/13/2024,B6,116,JFK,SYR,76,6.9,9.2,4.6,271,9.8,14.6,0,0,4.35,987.4,3.5,2.9,76,1003.5
4/13/2024,9E,5340,JFK,SYR,76,6.9,9.2,4.6,271,9.8,14.6,0,0,4.35,987.4,3.5,2.9,76,1003.5
4/13/2024,B6,56,MCO,SYR,76,6.9,9.2,4.6,271,9.8,14.6,0,0,4.35,987.4,3.5,2.9,76,1003.5
