Date,CarrierCode,FlightNumber,Origin,Dest,clouds,temp,max_temp,min_temp,wind_dir,wind_spd,wind_gust_spd,snow,snow_depth,precip,pres,uv,dewpt,rh,slp
4/19/2024,UA,538,ORD,SYR,84,12.4,16.7,8.9,171,4.2,4.6,0,0,42.5625,1003.5,8.3,3.9,57,1019.5
4/19/2024,MQ,3402,ORD,SYR,84,12.4,16.7,8.9,171,4.2,4.6,0,0,42.5625,1003.5,8.3,3.9,57,1019.5
4/19/2024,B6,116,JFK,SYR,84,12.4,16.7,8.9,171,4.2,4.6,0,0,42.5625,1003.5,8.3,3.9,57,1019.5
4/19/2024,9E,5340,JFK,SYR,84,12.4,16.7,8.9,171,4.2,4.6,0,0,42.5625,1003.5,8.3,3.9,57,1019.5
4/19/2024,WN,491,MCO,SYR,84,12.4,16.7,8.9,171,4.2,4.6,0,0,42.5625,1003.5,8.3,3.9,57,1019.5
4/19/2024,B6,56,MCO,SYR,84,12.4,16.7,8.9,171,4.2,4.6,0,0,42.5625,1003.5,8.3,3.9,57,1019.5
4/20/2024,UA,538,ORD,SYR,49,10.1,19.8,4.6,227,3.4,6.5,0,0,25,1007.5,8.4,6.3,78,1023.7
4/20/2024,MQ,3402,ORD,SYR,49,10.1,19.8,4.6,227,3.4,6.5,0,0,25,1007.5,8.4,6.3,78,1023.7
4/20/2024,B6,116,JFK,SYR,49,10.1,19.8,4.6,227,3.4,6.5,0,0,25,1007.5,8.4,6.3,78,1023.7
4/20/2024,9E,5340,JFK,SYR,49,10.1,19.8,4.6,227,3.4,6.5,0,0,25,1007.5,8.4,6.3,78,1023.7
4/20/2024,B6,56,MCO,SYR,49,10.1,19.8,4.6,227,3.4,6.5,0,0,25,1007.5,8.4,6.3,78,1023.7
4/21/2024,UA,538,ORD,SYR,90,12.2,17.9,6.8,110,1.9,2.7,0,0,13.1875,1002.8,8.4,9.6,85,1018.7
4/21/2024,MQ,3402,ORD,SYR,90,12.2,17.9,6.8,110,1.9,2.7,0,0,13.1875,1002.8,8.4,9.6,85,1018.7
4/21/2024,B6,116,JFK,SYR,90,12.2,17.9,6.8,110,1.9,2.7,0,0,13.1875,1002.8,8.4,9.6,85,1018.7
4/21/2024,9E,5340,JFK,SYR,90,12.2,17.9,6.8,110,1.9,2.7,0,0,13.1875,1002.8,8.4,9.6,85,1018.7
4/21/2024,WN,491,MCO,SYR,90,12.2,17.9,6.8,110,1.9,2.7,0,0,13.1875,1002.8,8.4,9.6,85,1018.7
4/21/2024,B6,56,MCO,SYR,90,12.2,17.9,6.8,110,1.9,2.7,0,0,13.1875,1002.8,8.4,9.6,85,1018.7
4/22/2024,UA,538,ORD,SYR,72,12.4,18.6,8.5,131,5.5,10.9,0,0,17.375,999.5,8.5,8.5,78,1015.4
4/22/2024,MQ,3402,ORD,SYR,72,12.4,18.6,8.5,131,5.5,10.9,0,0,17.375,999.5,8.5,8.5,78,1015.4
4/22/2024,B6,116,JFK,SYR,72,12.4,18.6,8.5,131,5.5,10.9,0,0,17.375,999.5,8.5,8.5,78,1015.4
4/22/2024,9E,5340,JFK,SYR,72,12.4,18.6,8.5,131,5.5,10.9,0,0,17.375,999.5,8.5,8.5,78,1015.4
4/22/2024,WN,491,MCO,SYR,72,12.4,18.6,8.5,131,5.5,10.9,0,0,17.375,999.5,8.5,8.5,78,1015.4
4/22/2024,B6,56,MCO,SYR,72,12.4,18.6,8.5,131,5.5,10.9,0,0,17.375,999.5,8.5,8.5,78,1015.4
